,metadata,clusters,sil_score
898,"('albrecht durer', 'Study sheet with self-portrait, hand, and cushions', 'self-portrait', 'https://uploads2.wikiart.org/images/albrecht-durer/study-sheet-with-self-portrait-hand-and-cushions-1493.jpg')",4,0.4675604701042175
1468,"('albrecht durer', 'andria, from the comedie of terence, 19th century reprint', 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP816811.jpg')",3,0.4213755130767822
1028,"('alexandre benois', 'Carnival on the Fontanka River', 'sketch and study', 'https://uploads2.wikiart.org/images/alexandre-benois/carnival-on-the-fontanka-river(1).jpg')",2,0.4584705531597137
830,"('alfred sisley', 'Away in the spring Veneux Nadon', 'landscape', 'https://uploads2.wikiart.org/images/alfred-sisley/away-in-the-spring-veneux-nadon-1885.jpg')",2,0.4756464958190918
566,"('alfred sisley', 'The Road to Louveciennes Montbuisson', 'landscape', 'https://uploads2.wikiart.org/images/alfred-sisley/the-road-to-louveciennes-montbuisson.jpg')",5,0.5273986458778381
371,"('alfred stevens', 'India In Paris', 'genre painting', 'https://uploads8.wikiart.org/images/alfred-stevens/india-in-paris.jpg')",5,0.4845969080924988
822,"('allen & ginter', 'algiers, from the city flags series (n6) for allen & ginter cigarettes brands', 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP829261.jpg')",2,0.4597122371196747
1709,"('allen & ginter', 'cardinal grosbeak, from the birds of america series (n37) for allen & ginter cigarettes', 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP838967.jpg')",4,0.4436244368553161
25,"('allen & ginter', 'john arkins, denver rocky mountain news, from the american editors series (n1) for allen & ginter cigarettes brands', 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP827824.jpg')",2,0.4736658632755279
616,"('allen & ginter', 'mon. ephrussi, from the racing colors of the world series (n22b) for allen & ginter cigarettes', 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP835230.jpg')",2,0.6079901456832886
1859,"('alvinhenanda', 'indonesian myths', 'painting', 'https://img00.deviantart.net/66e9/i/2013/171/4/8/indonesian_myths_by_alvinhenanda-d69u99d.jpg')",3,0.4294794797897339
1020,"('amandapainter87', 'alien in the dark', 'painting', 'https://pre00.deviantart.net/f0ea/th/pre/i/2013/012/5/4/alien_in_the_dark_by_amandapainter87-d5rb18f.jpg')",2,0.4377421438694
1559,"('amaterasu1960', 'lost in the now and then', 'painting', 'https://pre00.deviantart.net/8234/th/pre/i/2013/045/7/1/lost_in_the_now_and_then_by_amaterasu1960-d5sou1j.jpg')",5,0.4345442354679107
537,"('amnaysia-ec', 'candle for the world', 'painting', 'https://pre00.deviantart.net/0506/th/pre/i/2015/319/5/f/candle_for_the_world_by_amnaysia_ec-d9grfnb.jpg')",4,0.461245983839035
814,"('andrea del castagno', 'Lying Saint', 'religious painting', 'https://uploads1.wikiart.org/images/andrea-del-castagno/lying-saint.jpg')",2,0.5792994499206543
1729,"('andrea schiavone (andrea meldola)', 'the presentation in the temple', 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP269455.jpg')",4,0.4434686303138733
507,"('aniamohrbacher', 'winter', 'painting', 'https://orig00.deviantart.net/6556/f/2015/346/7/3/winter_by_aniamohrbacher-d9jvfn0.jpg')",4,0.4306292831897735
1212,"('ankas', 'roots', 'painting', 'https://pre00.deviantart.net/0d82/th/pre/i/2014/056/5/0/roots_by_ankas-d77y9vf.png')",2,0.4729350209236145
243,"('annabellx', 'carl barat - the libertines', 'painting', 'https://pre00.deviantart.net/85ce/th/pre/f/2015/013/b/7/carl_barat___the_libertines_by_annabellx-d8dr57q.jpg')",2,0.4779109060764313
45,"('anne vallayer-coster', 'still-life with tuft of marine plants, shells and corals', 'painting', 'http://www.wga.hu/art/v/vallayer/stillife.jpg')",2,0.4420439004898071
1829,"('anonymous, british, 19th century', 'design for two medieval style armchairs for rev. w. lloyd', 'drawings', 'https://images.metmuseum.org/CRDImages/dp/original/DP807153.jpg')",2,0.6820234060287476
735,"('anonymous, british, 19th century', 'galatea married  restored by mr. punch from one of the elgin bas-reliefs representing the fragment of a wheel (punch, or the london charivari, april 14, 1866, p. 151)', 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP875904.jpg')",4,0.4054493010044098
1698,"('anonymous, french, 19th century', 'pink flower pattern', 'drawings', 'https://images.metmuseum.org/CRDImages/dp/original/DP809138.jpg')",4,0.4488475620746612
1579,"('anonymous, italian, 19th century', 'tray or platter with two alternate designs', 'drawings', 'https://images.metmuseum.org/CRDImages/dp/original/DP804071.jpg')",5,0.5240753293037415
884,"('antoine blanchard', 'The Pantheon', 'cityscape', 'https://uploads2.wikiart.org/images/antoine-blanchard/the-pantheon-1.jpg')",3,0.4545647203922272
753,"('antonello da messina', 'Portrait of a Man', 'portrait', 'https://uploads4.wikiart.org/images/antonello-da-messina/portrait-of-a-man-1473.jpg')",5,0.472794234752655
262,"('anzukko', 'coffee', 'painting', 'https://orig00.deviantart.net/95ad/f/2017/063/5/d/coffee_shop_watercolor_by_anzukko-db17u7z.jpg')",3,0.5322790741920471
1062,"('apivo', 'deeeeeerrrggg', 'painting', 'https://pre00.deviantart.net/64b7/th/pre/f/2016/269/d/8/deeeeeerrrggg_by_apivo-daiylbx.png')",3,0.4911645650863647
64,"('arghavan', 'autumn is welcoming you', 'painting', 'https://orig00.deviantart.net/997a/f/2009/246/1/4/autumn_is_welcoming_you_by_arghavan.jpg')",3,0.6900796890258789
1399,"('arta01', 'zarok', 'painting', 'https://orig00.deviantart.net/7a27/f/2010/018/9/0/zarok_by_arta01.jpg')",2,0.5203610062599182
1946,"('arthur segal', 'Flowers', 'flower painting', 'https://uploads8.wikiart.org/images/arthur-segal/flowers.jpg')",5,0.5333274006843567
1331,"('arthur verona', 'In the Hertza Forest', 'landscape', 'https://uploads0.wikiart.org/images/arthur-verona/in-the-hertza-forest-1897.jpg')",4,0.4111472964286804
462,"('auddi', 'lungs', 'painting', 'https://pre00.deviantart.net/be25/th/pre/i/2015/117/e/6/lungs_by_auddi-d42doiu.jpg')",3,0.6002333760261536
952,"('auguste joseph marie de mersseman', 'self-portrait', 'painting', 'http://www.wga.hu/art/m/merssema/selfport.jpg')",5,0.4148698151111603
1182,"('azuzephre', 'untitled 01', 'painting', 'https://orig00.deviantart.net/6514/f/2010/077/0/8/untitled_01_by_azuzephre.jpg')",5,0.474758505821228
1602,"('bartolom esteban murillo', 'infant christ offering a drink of water to st john', 'painting', 'http://www.wga.hu/art/m/murillo/3/306muril.jpg')",2,0.5632028579711914
520,"('belisario corenzio', 'battle scene', 'drawings', 'https://images.metmuseum.org/CRDImages/dp/original/DP809193.jpg')",4,0.4550237357616424
659,"('berthe morisot', 'Julie Writing', 'portrait', 'https://uploads7.wikiart.org/images/berthe-morisot/julie-writing.jpg')",3,0.477365642786026
1712,"('bgaltered', 'demonic consultation - extended', 'painting', 'https://orig00.deviantart.net/8d2a/f/2012/297/8/f/demonic_consultation___extended_by_bgaltered-d5isnzw.jpg')",4,0.4645412862300873
1350,"('bizriart', 'lebanon scene', 'painting', 'https://img00.deviantart.net/a63f/i/2011/217/f/1/lebanon_scene_by_bizriart-d45iv2m.jpg')",5,0.4412957429885864
1101,"('bluefooted', ""mongolian boys - nat'l geog"", 'painting', 'https://img00.deviantart.net/62e9/i/2004/322/c/a/mongolian_boys___nat__l_geog_by_bluefooted.jpg')",4,0.4625385999679565
365,"('bochner mel', 'Pythagoras (1)', 'abstract', 'https://uploads8.wikiart.org/images/mel-bochner/pythagoras-1-2006.jpg')",5,0.6106244921684265
1403,"('btbartist', 'acrylic superwoman boobiewed', 'painting', 'https://img00.deviantart.net/a12d/i/2011/002/e/7/acrylic_superwoman_by_bazzathe-d3691tc.jpg')",2,0.621306836605072
619,"('butterfly-cool', ""3 o'clock blues"", 'painting', 'https://img00.deviantart.net/9d9f/i/2008/115/b/e/3_o__clock_blues_by_butterfly_cool.jpg')",2,0.4741003513336181
18,"('cagnaccio di san pietro', 'unknown title', 'genre painting', 'https://uploads6.wikiart.org/images/cagnaccio-di-san-pietro/la-rosa-del-mare-1935.jpg')",2,0.543287992477417
1802,"('camden press', ""isaac meeting rebekahesau selling his birthright (dalziels' bible gallery)"", 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP835842.jpg')",2,0.6023724675178528
226,"('camille corot', 'the mill at cuincy, near douai', 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP873182.jpg')",2,0.479926198720932
807,"('canaletto', 'Venice: Riva degli Schiavoni', 'sketch and study', 'https://uploads7.wikiart.org/images/canaletto/venice-riva-degli-schiavoni.jpg')",2,0.4527653455734253
1862,"('carl larsson', 'The Yard and Wash-House', 'genre painting', 'https://uploads0.wikiart.org/images/carl-larsson/the-yard-and-wash-house(1).jpg')",3,0.3964551985263824
1513,"('carloluigicolombo', 'war in the sky struggle between good and evil', 'painting', 'https://pre00.deviantart.net/41d5/th/pre/i/2016/183/d/5/war_in_the_sky_struggle_between_good_and_evil_by_carloluigicolombo-da8fps3.jpg')",4,0.4575951993465423
867,"('carriebreathesbooks', 'quote2', 'painting', 'https://img00.deviantart.net/858a/i/2011/271/6/6/quote2_by_carriebreathesbooks-d4b8jlr.jpg')",3,0.7228208780288696
176,"('cecco di pietro', 'st simon', 'painting', 'http://www.wga.hu/art/c/cecco_p/xpanel2.jpg')",5,0.5089709162712097
1055,"('chatte-bleu', 'people 1', 'painting', 'https://pre00.deviantart.net/7d25/th/pre/i/2014/191/a/0/people_1_by_chatte_bleu-d7q2m7g.jpg')",3,0.5469167828559875
1646,"('ckp', 'i, me, mine', 'painting', 'https://img00.deviantart.net/50ec/i/2010/262/2/7/i__me__mine_by_ckp-d2wy75.jpg')",3,0.4499538838863373
1205,"('claude monet', 'Field of Yellow Irises at Giverny', 'landscape', 'https://uploads7.wikiart.org/images/claude-monet/field-of-yellow-irises-at-giverny.jpg')",2,0.5203736424446106
1015,"('claude monet', 'The&#160;La&#160;Rue&#160;Bavolle at Honfleur', 'cityscape', 'https://uploads4.wikiart.org/images/claude-monet/the-la-rue-bavolle-at-honfleur.jpg')",2,0.4777364134788513
406,"('claudio tozzi', 'Expan&#231;&#245;es organicas', 'abstract', 'https://uploads7.wikiart.org/images/claudio-tozzi/expan-es-organicas-1993.jpg')",2,0.6166242361068726
1447,"('cornelis cort', 'mary magdalen repentant in the wilderness', 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP874332.jpg')",3,0.4621903300285339
702,"('cosmiksquirel', 'happy murderer', 'painting', 'https://orig00.deviantart.net/9f68/f/2007/107/1/c/happy_murderer_by_cosmiksquirel.jpg')",4,0.5917328596115112
310,"('curse-of-lolth', 'the hunt', 'painting', 'https://orig00.deviantart.net/e9d8/f/2014/266/e/c/the_hunt_by_curse_of_lolth-d809gw3.jpg')",4,0.4555403292179107
851,"('customshoess', 'custom painted doctor who shoes!', 'painting', 'https://pre00.deviantart.net/2e8e/th/pre/i/2015/108/7/5/custom_painted_doctor_who_shoes__by_customshoess-d72oteq.jpg')",3,0.51059490442276
492,"('d v a r d   m u n c h e', 'jealousy ii (sjalusi ii)', 'print', 'https://www.moma.org//media/W1siZiIsIjk3NjY5Il0sWyJwIiwiY29udmVydCIsIi1yZXNpemUgMjAwMHgyMDAwXHUwMDNlIl1d.jpg?sha=a98dfe50d9f65e6a')",3,0.5256340503692627
1265,"('d w a r d   h o p p e r e', 'aux fortifications', 'print', 'https://www.moma.org//media/W1siZiIsIjE2NjkzNyJdLFsicCIsImNvbnZlcnQiLCItcmVzaXplIDIwMDB4MjAwMFx1MDAzZSJdXQ.jpg?sha=cb3edecb4622f400')",3,0.5643486976623535
1733,"('daniele-serra', 'tree', 'painting', 'https://orig00.deviantart.net/7cb6/f/2017/065/e/a/cover_gomh_by_daniele_serra-db1dhws.jpg')",4,0.4217967689037323
451,"('daryaspace', '///', 'painting', 'https://pre00.deviantart.net/9a73/th/pre/i/2015/081/5/c/____by_daryaspace-d8mpf82.jpg')",3,0.4507698714733124
1691,"('david the younger ryckaert', 'peasant woman with a cat', 'painting', 'http://www.wga.hu/art/r/ryckaert/david3/peasant1.jpg')",4,0.6401842832565308
491,"('davide ghirlandaio', 'virgin and child', 'painting', 'http://www.wga.hu/art/g/ghirland/davide/virgin_f.jpg')",3,0.5001065731048584
1583,"('debrarium', 'water dance', 'painting', 'https://pre00.deviantart.net/54d2/th/pre/i/2014/147/5/8/water_dance_by_debrarium-d7jysz1.jpg')",5,0.4125659167766571
346,"('delawer-omar', 'good bye', 'painting', 'https://pre00.deviantart.net/a3c5/th/pre/i/2014/123/9/1/good_bye_by_delawer_omar-d7h0lzu.jpg')",4,0.4960367083549499
62,"('demonabigail666', 'abigail vampirella', 'painting', 'https://orig00.deviantart.net/5720/f/2010/063/b/3/abigail_vampirella_by_demonabigail666.jpg')",3,0.4282857477664947
788,"('desertninjax', 'untitled', 'painting', 'https://pre00.deviantart.net/d163/th/pre/f/2014/095/e/5/untitled_by_desertninjax-d7d693i.jpg')",5,0.6397139430046082
255,"('diaxynou', 'argent suisse', 'painting', 'https://pre00.deviantart.net/3674/th/pre/i/2015/122/e/c/argent_suisse_by_diaxynou-d2p4fst.jpg')",3,0.4639568626880646
1883,"('dimrasha', 'beata beatrix', 'painting', 'https://img00.deviantart.net/5dd9/i/2013/162/b/8/beata_beatrix_by_dimrasha-d68nyp3.jpg')",3,0.4561807215213775
1392,"('dintrum', 'strawberry fields forever', 'painting', 'https://pre00.deviantart.net/5ec5/th/pre/f/2013/151/5/f/strawberry_fields_forever_by_dintrum-d67aztn.jpg')",2,0.4338600933551788
1782,"('dirk volckertsz coornhert', 'six sayings about fortune', 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP831810.jpg')",5,0.4334508180618286
648,"('disintegrationstreet', 'plainsong', 'painting', 'https://orig00.deviantart.net/48f9/f/2014/194/7/2/plainsong_by_disintegrationstreet-d7qkhb0.jpg')",3,0.5050933957099915
937,"('domenico ghirlandaio', 'The Visitation', 'religious painting', 'https://uploads1.wikiart.org/images/domenico-ghirlandaio/the-visitation-1491.jpg')",4,0.437659353017807
1891,"('domenico ghirlandaio', 'presentation of the virgin at the temple (detail)', 'painting', 'http://www.wga.hu/art/g/ghirland/domenico/6tornab/61tornab/3presen1.jpg')",4,0.4413027465343475
345,"('dorothy lathrop', '‘Mopsa The Fairy’ by Jean Ingelow', 'illustration', 'https://uploads6.wikiart.org/images/dorothy-lathrop/mopsa-the-fairy-by-jean-ingelow-1920-5.jpg')",4,0.435364693403244
1582,"('dovahkhiinx', 'w.i.p youll float too!', 'painting', 'https://pre00.deviantart.net/4c96/th/pre/i/2017/279/9/0/w_i_p_youll_float_too__by_dovahkhiinx-dbpr4gw.jpg')",5,0.4935762882232666
1099,"('dr-twistid', 'bone king', 'painting', 'https://orig00.deviantart.net/8e44/f/2010/027/9/e/9e453a1e6bd9bcfd6013286eebbb790c.jpg')",4,0.425820380449295
945,"('drakhenliche', 'in the shape of a heart', 'painting', 'https://orig00.deviantart.net/4e1b/f/2011/146/7/f/in_the_shape_of_a_heart_by_drakhenliche-d3had71.jpg')",5,0.3965525031089782
49,"('drdaquila', 'poison', 'painting', 'https://pre00.deviantart.net/9e4f/th/pre/i/2010/177/7/d/poison_by_feverdreams83.jpg')",2,0.4247148334980011
639,"('dubisch', 'the wet nurse', 'painting', 'https://orig00.deviantart.net/90d9/f/2007/051/8/b/the_wet_nurse_by_dubisch.jpg')",2,0.5568232536315918
155,"('e a n   d u b u f f e t j', 'abode v (with stairs and numerous rooms)', 'painting', 'https://www.moma.org//media/W1siZiIsIjg3NjEiXSxbInAiLCJjb252ZXJ0IiwiLXJlc2l6ZSAyMDAweDIwMDBcdTAwM2UiXV0.jpg?sha=2a80344c1dc053b1')",5,0.4493487775325775
1931,"('e a n   d u b u f f e t j', 'group of faces i (suite de visages i) (variant)', 'print', 'https://www.moma.org//media/W1siZiIsIjE2MjkyNiJdLFsicCIsImNvbnZlcnQiLCItcmVzaXplIDIwMDB4MjAwMFx1MDAzZSJdXQ.jpg?sha=e3a90580b5a84b3d')",4,0.4070225656032562
48,"('e n r i   d e   t o u l o u s e - l a u t r e c h', 'elles', 'print', 'https://www.moma.org//media/W1siZiIsIjI0NTY2MCJdLFsicCIsImNvbnZlcnQiLCItcmVzaXplIDIwMDB4MjAwMFx1MDAzZSJdXQ.jpg?sha=abdfe5cf632686d5')",2,0.6257876753807068
1249,"('eddiebadapples', 'dog', 'painting', 'https://pre00.deviantart.net/dc2f/th/pre/i/2012/059/f/a/dog_by_eddiebadapples-d4r9mxw.jpg')",3,0.5542054176330566
1186,"('edgar degas', 'At the Caf&#233;', 'genre painting', 'https://uploads2.wikiart.org/images/edgar-degas/at-the-café.jpg')",5,0.4204361140727997
1044,"('edouard manet', 'Victorine Meurent', 'portrait', 'https://uploads6.wikiart.org/images/edouard-manet/victorine-meurent-1862.jpg')",3,0.5021398067474365
1135,"('ellesh', 'nitch', 'painting', 'https://orig00.deviantart.net/6370/f/2010/220/a/9/nitch_by_ellesh.png')",4,0.3871644139289856
1335,"('faqy', 'middle-earth doodles', 'painting', 'https://pre00.deviantart.net/736d/th/pre/i/2014/139/c/a/middle_earth_doodles_by_faqy-d7iyoz3.jpg')",4,0.4283831417560577
448,"('ferdynand ruszczyc', 'Sloneczny pejzaz', 'landscape', 'https://uploads5.wikiart.org/images/ferdynand-ruszczyc/sloneczny-pejzaz.jpg')",3,0.4830899834632873
1888,"('fidisart', 'beginnings', 'painting', 'https://img00.deviantart.net/bfd1/i/2013/102/f/f/beginnings_by_delicatarosa-d61hbs8.jpg')",4,0.4502444565296173
1588,"('fidisart', 'touch her and you die', 'painting', 'https://pre00.deviantart.net/536c/th/pre/i/2012/262/9/8/touch_her_and_you_die_by_delicatarosa-d5f8rcu.jpg')",2,0.5351346135139465
1244,"('fire', 'cleansed', 'painting', 'https://pre00.deviantart.net/123d/th/pre/i/2016/338/9/8/cleansed_by_fire__by_zackdunn89-daqhhx7.jpg')",3,0.4266587793827057
351,"('fireredchris', 'one man gang', 'painting', 'https://pre00.deviantart.net/83bd/th/pre/f/2011/174/2/b/one_man_gang_by_fireredchris-d3jri16.jpg')",5,0.4083582460880279
433,"('fmr0', 'marble texture - faux finish', 'painting', 'https://img00.deviantart.net/825b/i/2013/237/7/c/marble_texture___faux_finish_by_fmr0-d6jmbe2.jpg')",2,0.5506918430328369
1873,"('ford madox brown', 'The Romans Building a Fort at Mancenion', 'history painting', 'https://uploads8.wikiart.org/images/ford-madox-brown/the-romans-building-a-fort-at-mancenion.jpg')",3,0.4716776907444
