compactness,metadata,clusters,sil_score
33993835.78458086,"('thomas rowlandson', 'simple bodily pain', 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP852694.jpg')",2,0.6183339410439963
83185567.77076092,"('lilie-morhiril', 'ophelia', 'painting', 'https://orig00.deviantart.net/0e5d/f/2008/274/f/5/ophelia_by_lilie_morhiril.jpg')",2,0.6917033268788487
106523327.19501843,"('kassandran', 'reaching for the moon', 'painting', 'https://pre00.deviantart.net/4d8f/th/pre/i/2015/181/e/5/reaching_for_the_moon_by_kassandran-d8zdbk9.jpg')",2,0.7014705725476498
46843990.468419135,"('saksagan', '35', 'painting', 'https://pre00.deviantart.net/9692/th/pre/f/2012/037/d/a/35_by_saksagan-d4otxq8.jpg')",2,0.7126668798917261
116900952.22078758,"('allen & ginter', 'john arkins, denver rocky mountain news, from the american editors series (n1) for allen & ginter cigarettes brands', 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP827824.jpg')",2,0.5746986977158325
95932903.30644995,"('gustave courbet', 'The Chateau de Chillon', 'landscape', 'https://uploads8.wikiart.org/images/gustave-courbet/the-chateau-de-chillon.jpg')",2,0.7756391843097005
64587739.99228829,"('hieronymus cock', ""view of the roman forum, looking toward the palatine hill, from the series 'the small book of roman ruins and buildings' (operum antiquorum romanorum)"", 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP828783.jpg')",2,0.6338435375830836
81547296.51109004,"('cecco di pietro', 'st simon', 'painting', 'http://www.wga.hu/art/c/cecco_p/xpanel2.jpg')",2,0.5363614326855357
64212143.72444609,"('giovanni bellini', 'presentation at the temple (detail)', 'painting', 'http://www.wga.hu/art/b/bellini/giovanni/1460-69/037presf.jpg')",2,0.6587678800702662
83499301.89910874,"('. r .   p e n c k   ( r a l f   w i n k l e r ) a', 'untitled from the portfolio ur end standart', 'print', 'https://www.moma.org//media/W1siZiIsIjY0NTY3Il0sWyJwIiwiY29udmVydCIsIi1yZXNpemUgMjAwMHgyMDAwXHUwMDNlIl1d.jpg?sha=df60f916d4514705')",2,0.8154530715721112
140511980.82289004,"('simon vouet', 'toilet of venus', 'painting', 'http://www.wga.hu/art/v/vouet/2/06toilet.jpg')",2,0.5311772298694711
53478741.52145353,"('paperlait', ""i'm a part of you."", 'painting', 'https://orig00.deviantart.net/05df/f/2009/020/0/6/i__m_a_part_of_you__by_paperlait.jpg')",2,0.545077187836841
80377726.28963885,"('aftermath1990', 'architecture', 'painting', 'https://img00.deviantart.net/7e9b/i/2010/087/b/b/architecture_by_aftermath1990.jpg')",2,0.5895458560671725
124198881.5560981,"('jacob isaackszon van ruisdael', 'two watermills and an open sluice', 'painting', 'http://www.wga.hu/art/r/ruysdael/jacob/1/water_m.jpg')",2,0.693450681119609
288867233.9819708,"('leonid afremov', 'jerusalem at night', 'painting', 'https://img00.deviantart.net/7166/i/2017/311/0/9/jerusalem_at_night_by_leonid_afremov_by_leonidafremov-dbt10l4.jpg')",2,0.5206169394174043
60949189.684282735,"('paolo veronese', 'apotheosis of venice', 'painting', 'http://www.wga.hu/art/v/veronese/08/maggior/1maggior3.jpg')",2,0.5411055601745537
147579754.67352307,"('myron stout', 'Untitled', 'abstract', 'https://uploads6.wikiart.org/images/myron-stout/untitled-1950-1.jpg')",2,0.45646167896122625
90041338.19862577,"('mynti', 'volunteer mural detail', 'painting', 'https://orig00.deviantart.net/619d/f/2010/043/d/8/d80e9843555a8542c9a4934b1d5ee4d6.jpg')",2,0.5713109416349489
90861170.4718126,"('giotto di bondone', 'baroncelli polyptych (detail)', 'painting', 'http://www.wga.hu/art/g/giotto/z_panel/5baronce/2baronce.jpg')",2,0.5745666554164762
6943064.024454504,"('l r i k e   m l l e r u', 'curiosity (drawings)', 'drawings', 'https://www.moma.org//media/W1siZiIsIjMzNjg0MyJdLFsicCIsImNvbnZlcnQiLCItcmVzaXplIDIwMDB4MjAwMFx1MDAzZSJdXQ.jpg?sha=9a470d595cf12400')",2,0.9566532504971481
154805993.38876903,"('aceofstcanardkly', 'paraskavedekatriaphoia!?', 'painting', 'https://pre00.deviantart.net/7134/th/pre/i/2015/115/3/9/paraskavedekatriaphoia___by_aceofstcanardkly-d4w6l87.jpg')",2,0.5717846325631534
85924114.91557738,"('timeaterenyei', 'rosehip tea', 'painting', 'https://pre00.deviantart.net/b8fc/th/pre/i/2015/108/9/4/rosehip_tea_by_timeaterenyei-d79fbbq.jpg')",2,0.7689576439486461
94444835.91749534,"('robertofaiola', 'studio di corpo non corpo 9', 'painting', 'https://img00.deviantart.net/44db/i/2009/046/e/7/studio_di_corpo_non_corpo_9_by_robertofaiola.jpg')",2,0.6405533103965275
51484358.52719793,"('julian ashton', 'Cambridge St., looking towards the Argyle Cut', 'cityscape', 'https://uploads5.wikiart.org/images/julian-ashton/cambridge-st-looking-towards-the-argyle-cut-1901.jpg')",2,0.593467597111533
139140380.83716136,"('anne vallayer-coster', 'still-life with tuft of marine plants, shells and corals', 'painting', 'http://www.wga.hu/art/v/vallayer/stillife.jpg')",2,0.6139432567316361
313334892.06186676,"('ryu-gi', '5 years', 'painting', 'https://pre00.deviantart.net/6605/th/pre/i/2006/254/4/2/5_years_by_ryu_gi.jpg')",2,0.4069116545225931
180543375.26018405,"('sumanprajapati', 'village', 'painting', 'https://orig00.deviantart.net/5c88/f/2007/330/6/6/668b822feff2e7ab.jpg')",2,0.6296549162725174
41911644.088397175,"('e n r i   d e   t o u l o u s e - l a u t r e c h', 'elles', 'print', 'https://www.moma.org//media/W1siZiIsIjI0NTY2MCJdLFsicCIsImNvbnZlcnQiLCItcmVzaXplIDIwMDB4MjAwMFx1MDAzZSJdXQ.jpg?sha=abdfe5cf632686d5')",2,0.7451267797924757
137611269.59736177,"('drdaquila', 'poison', 'painting', 'https://pre00.deviantart.net/9e4f/th/pre/i/2010/177/7/d/poison_by_feverdreams83.jpg')",2,0.6355709526881439
16210233.648630738,"('r i c e   m a r d e n b', 'grove group 4', 'drawings', 'https://www.moma.org//media/W1siZiIsIjkzMzExIl0sWyJwIiwiY29udmVydCIsIi1yZXNpemUgMjAwMHgyMDAwXHUwMDNlIl1d.jpg?sha=71436cc478408799')",3,0.8073367099874545
118908541.15366411,"('harnois75', 'flood', 'painting', 'https://orig00.deviantart.net/28ee/f/2009/145/e/5/flood_by_harnois75.jpg')",3,0.391323713105821
57215257.89284158,"('ramonpp', 'mariposa', 'painting', 'https://orig00.deviantart.net/e1fa/f/2008/343/2/0/mariposa_by_ramonpp.jpg')",3,0.5979465794118645
47351249.54640818,"('tuxinha', 'winter day', 'painting', 'https://orig00.deviantart.net/cb14/f/2007/360/9/1/9106d9ee569d5c58.jpg')",3,0.6348596169743898
42299001.70526034,"('gerrit dou', 'violon player', 'painting', 'http://www.wga.hu/art/d/dou/2/violonpl.jpg')",3,0.687758842913737
26731643.36158061,"('werner jacobsz. van den valckert', 'portrait of a man with ring and touchstone', 'painting', 'http://www.wga.hu/art/v/valckert/port_man.jpg')",3,0.7653729115011682
104222906.93274283,"('pablo picasso', 'Seated woman in garden', 'genre painting', 'https://uploads2.wikiart.org/images/pablo-picasso/seated-woman-in-garden-1938.jpg')",3,0.4787954500180093
32760971.619141527,"('e a n   d u b u f f e t j', 'abode v (with stairs and numerous rooms)', 'painting', 'https://www.moma.org//media/W1siZiIsIjg3NjEiXSxbInAiLCJjb252ZXJ0IiwiLXJlc2l6ZSAyMDAweDIwMDBcdTAwM2UiXV0.jpg?sha=2a80344c1dc053b1')",3,0.6329146477642016
96046765.3347944,"('matthias gr&#252;newald', 'Saint Agnes of Rome (Coburg Panel)', 'religious painting', 'https://uploads3.wikiart.org/images/matthias-grünewald/saint-agnes-of-rome-coburg-panel.jpg')",3,0.5414179020072979
9482484.58467251,"('a x   b e c k m a n n m', 'circus (zirkus) from day and dream', 'print', 'https://www.moma.org//media/W1siZiIsIjExNDE3OCJdLFsicCIsImNvbnZlcnQiLCItcmVzaXplIDIwMDB4MjAwMFx1MDAzZSJdXQ.jpg?sha=8ea556839541b88a')",3,0.7485163696435747
20934878.36037834,"('William Shakespeare', 'anne page, slender and simple (shakespeare, merry wives of windsor, act 1, scene 1)', 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP870101.jpg')",3,0.6669499188987341
50421655.43518782,"('jacob isaackszon van ruisdael', 'evening landscape a windmill by a stream', 'painting', 'http://www.wga.hu/art/r/ruysdael/jacob/1/windmill.jpg')",3,0.5761281379498435
46545302.26438764,"('demonabigail666', 'abigail vampirella', 'painting', 'https://orig00.deviantart.net/5720/f/2010/063/b/3/abigail_vampirella_by_demonabigail666.jpg')",3,0.7085131857598707
27776173.05686626,"('konstantin somov', 'Self-Portrait in the Mirror', 'self-portrait', 'https://uploads5.wikiart.org/images/konstantin-somov/self-portrait-in-the-mirror.jpg')",3,0.6250010153028502
44307669.29744893,"('arghavan', 'autumn is welcoming you', 'painting', 'https://orig00.deviantart.net/997a/f/2009/246/1/4/autumn_is_welcoming_you_by_arghavan.jpg')",3,0.766204478848922
36278839.3777684,"('silver-mountain', 'dedication', 'painting', 'https://img00.deviantart.net/9a27/i/2008/031/e/3/dedication_by_silver_mountain.jpg')",3,0.47533401788061475
48232227.85901785,"('marcdalessio', 'gregoric breg', 'painting', 'https://pre00.deviantart.net/7b9d/th/pre/f/2014/171/4/6/gregoric_breg_by_marcdalessio-d7n6awe.jpg')",3,0.5605182454213911
5641622.519308627,"('y o n e l   f e i n i n g e r l', 'walking figures', 'drawings', 'https://www.moma.org//media/W1siZiIsIjEzNDIzNCJdLFsicCIsImNvbnZlcnQiLCItcmVzaXplIDIwMDB4MjAwMFx1MDAzZSJdXQ.jpg?sha=32f7984b9c37acef')",3,0.5778196011242062
55322590.96558517,"('cagnaccio di san pietro', 'unknown title', 'genre painting', 'https://uploads6.wikiart.org/images/cagnaccio-di-san-pietro/la-rosa-del-mare-1935.jpg')",3,0.5296704748808234
51824779.06287247,"('theodor severin kittelsen', 'Askeladden Og Trollet', 'mythological painting', 'https://uploads2.wikiart.org/images/theodor-severin-kittelsen/askeladden-og-trollet(2).jpg')",3,0.6375164216180236
55789747.13241671,"('sanderus', 'angels from anielewo', 'painting', 'https://img00.deviantart.net/1530/i/2016/085/5/e/angels_from_anielewo_by_sanderus-d9wic1e.jpg')",3,0.5989515382136095
18752914.876991093,"('thomas rowlandson', 'simple bodily pain', 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP852694.jpg')",3,0.5506076246776107
49149242.92859855,"('lilie-morhiril', 'ophelia', 'painting', 'https://orig00.deviantart.net/0e5d/f/2008/274/f/5/ophelia_by_lilie_morhiril.jpg')",3,0.6268312333385659
38236252.14155221,"('kassandran', 'reaching for the moon', 'painting', 'https://pre00.deviantart.net/4d8f/th/pre/i/2015/181/e/5/reaching_for_the_moon_by_kassandran-d8zdbk9.jpg')",3,0.7138672490625984
26968002.38988012,"('saksagan', '35', 'painting', 'https://pre00.deviantart.net/9692/th/pre/f/2012/037/d/a/35_by_saksagan-d4otxq8.jpg')",3,0.6026329138104637
71394102.75362797,"('allen & ginter', 'john arkins, denver rocky mountain news, from the american editors series (n1) for allen & ginter cigarettes brands', 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP827824.jpg')",3,0.4772418593994348
41979692.64910373,"('gustave courbet', 'The Chateau de Chillon', 'landscape', 'https://uploads8.wikiart.org/images/gustave-courbet/the-chateau-de-chillon.jpg')",3,0.6761135406966772
31370931.789541632,"('hieronymus cock', ""view of the roman forum, looking toward the palatine hill, from the series 'the small book of roman ruins and buildings' (operum antiquorum romanorum)"", 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP828783.jpg')",3,0.5778277376449821
43147347.54684028,"('cecco di pietro', 'st simon', 'painting', 'http://www.wga.hu/art/c/cecco_p/xpanel2.jpg')",3,0.6007228024831435
29839972.845701903,"('giovanni bellini', 'presentation at the temple (detail)', 'painting', 'http://www.wga.hu/art/b/bellini/giovanni/1460-69/037presf.jpg')",3,0.6299547419457309
32007974.717555344,"('. r .   p e n c k   ( r a l f   w i n k l e r ) a', 'untitled from the portfolio ur end standart', 'print', 'https://www.moma.org//media/W1siZiIsIjY0NTY3Il0sWyJwIiwiY29udmVydCIsIi1yZXNpemUgMjAwMHgyMDAwXHUwMDNlIl1d.jpg?sha=df60f916d4514705')",3,0.7798292606438765
71356626.2501868,"('simon vouet', 'toilet of venus', 'painting', 'http://www.wga.hu/art/v/vouet/2/06toilet.jpg')",3,0.5007693088345575
28274217.571960524,"('paperlait', ""i'm a part of you."", 'painting', 'https://orig00.deviantart.net/05df/f/2009/020/0/6/i__m_a_part_of_you__by_paperlait.jpg')",3,0.4951936022089644
38237960.68583101,"('aftermath1990', 'architecture', 'painting', 'https://img00.deviantart.net/7e9b/i/2010/087/b/b/architecture_by_aftermath1990.jpg')",3,0.5585563350389855
44825664.257183254,"('jacob isaackszon van ruisdael', 'two watermills and an open sluice', 'painting', 'http://www.wga.hu/art/r/ruysdael/jacob/1/water_m.jpg')",3,0.6765515633298433
170158405.8403213,"('leonid afremov', 'jerusalem at night', 'painting', 'https://img00.deviantart.net/7166/i/2017/311/0/9/jerusalem_at_night_by_leonid_afremov_by_leonidafremov-dbt10l4.jpg')",3,0.5178400275395588
34210187.56022841,"('paolo veronese', 'apotheosis of venice', 'painting', 'http://www.wga.hu/art/v/veronese/08/maggior/1maggior3.jpg')",3,0.49804739549553867
81393018.87927616,"('myron stout', 'Untitled', 'abstract', 'https://uploads6.wikiart.org/images/myron-stout/untitled-1950-1.jpg')",3,0.49474202929560945
52493717.221343696,"('mynti', 'volunteer mural detail', 'painting', 'https://orig00.deviantart.net/619d/f/2010/043/d/8/d80e9843555a8542c9a4934b1d5ee4d6.jpg')",3,0.48738411683610355
48357423.21460426,"('giotto di bondone', 'baroncelli polyptych (detail)', 'painting', 'http://www.wga.hu/art/g/giotto/z_panel/5baronce/2baronce.jpg')",3,0.521544350931971
4684546.992053628,"('l r i k e   m l l e r u', 'curiosity (drawings)', 'drawings', 'https://www.moma.org//media/W1siZiIsIjMzNjg0MyJdLFsicCIsImNvbnZlcnQiLCItcmVzaXplIDIwMDB4MjAwMFx1MDAzZSJdXQ.jpg?sha=9a470d595cf12400')",3,0.8718939317062057
71469875.57678226,"('aceofstcanardkly', 'paraskavedekatriaphoia!?', 'painting', 'https://pre00.deviantart.net/7134/th/pre/i/2015/115/3/9/paraskavedekatriaphoia___by_aceofstcanardkly-d4w6l87.jpg')",3,0.5690745109929545
48480017.86590165,"('timeaterenyei', 'rosehip tea', 'painting', 'https://pre00.deviantart.net/b8fc/th/pre/i/2015/108/9/4/rosehip_tea_by_timeaterenyei-d79fbbq.jpg')",3,0.7012754223904016
46077321.811498195,"('robertofaiola', 'studio di corpo non corpo 9', 'painting', 'https://img00.deviantart.net/44db/i/2009/046/e/7/studio_di_corpo_non_corpo_9_by_robertofaiola.jpg')",3,0.5861236004640721
23409686.616747826,"('julian ashton', 'Cambridge St., looking towards the Argyle Cut', 'cityscape', 'https://uploads5.wikiart.org/images/julian-ashton/cambridge-st-looking-towards-the-argyle-cut-1901.jpg')",3,0.5912694826864028
68702817.38245672,"('anne vallayer-coster', 'still-life with tuft of marine plants, shells and corals', 'painting', 'http://www.wga.hu/art/v/vallayer/stillife.jpg')",3,0.6006007776833919
206946406.958264,"('ryu-gi', '5 years', 'painting', 'https://pre00.deviantart.net/6605/th/pre/i/2006/254/4/2/5_years_by_ryu_gi.jpg')",3,0.4298228835718981
85470689.15501909,"('sumanprajapati', 'village', 'painting', 'https://orig00.deviantart.net/5c88/f/2007/330/6/6/668b822feff2e7ab.jpg')",3,0.5331483556144708
23059276.15579617,"('e n r i   d e   t o u l o u s e - l a u t r e c h', 'elles', 'print', 'https://www.moma.org//media/W1siZiIsIjI0NTY2MCJdLFsicCIsImNvbnZlcnQiLCItcmVzaXplIDIwMDB4MjAwMFx1MDAzZSJdXQ.jpg?sha=abdfe5cf632686d5')",3,0.49018534292024907
64262914.23159905,"('drdaquila', 'poison', 'painting', 'https://pre00.deviantart.net/9e4f/th/pre/i/2010/177/7/d/poison_by_feverdreams83.jpg')",3,0.5855465070768496
89587301.62967575,"('harnois75', 'flood', 'painting', 'https://orig00.deviantart.net/28ee/f/2009/145/e/5/flood_by_harnois75.jpg')",4,0.3895536817986414
37209241.76010558,"('ramonpp', 'mariposa', 'painting', 'https://orig00.deviantart.net/e1fa/f/2008/343/2/0/mariposa_by_ramonpp.jpg')",4,0.558738941619604
29900570.55453247,"('tuxinha', 'winter day', 'painting', 'https://orig00.deviantart.net/cb14/f/2007/360/9/1/9106d9ee569d5c58.jpg')",4,0.5975683746946506
23899305.814473107,"('gerrit dou', 'violon player', 'painting', 'http://www.wga.hu/art/d/dou/2/violonpl.jpg')",4,0.6616779587973022
15202542.133617193,"('werner jacobsz. van den valckert', 'portrait of a man with ring and touchstone', 'painting', 'http://www.wga.hu/art/v/valckert/port_man.jpg')",4,0.6647244996426234
80836349.22398245,"('pablo picasso', 'Seated woman in garden', 'genre painting', 'https://uploads2.wikiart.org/images/pablo-picasso/seated-woman-in-garden-1938.jpg')",4,0.4300042453477215
20628568.41825831,"('e a n   d u b u f f e t j', 'abode v (with stairs and numerous rooms)', 'painting', 'https://www.moma.org//media/W1siZiIsIjg3NjEiXSxbInAiLCJjb252ZXJ0IiwiLXJlc2l6ZSAyMDAweDIwMDBcdTAwM2UiXV0.jpg?sha=2a80344c1dc053b1')",4,0.6056381359718714
53276467.65687378,"('matthias gr&#252;newald', 'Saint Agnes of Rome (Coburg Panel)', 'religious painting', 'https://uploads3.wikiart.org/images/matthias-grünewald/saint-agnes-of-rome-coburg-panel.jpg')",4,0.5263892471934276
5794921.1137416065,"('a x   b e c k m a n n m', 'circus (zirkus) from day and dream', 'print', 'https://www.moma.org//media/W1siZiIsIjExNDE3OCJdLFsicCIsImNvbnZlcnQiLCItcmVzaXplIDIwMDB4MjAwMFx1MDAzZSJdXQ.jpg?sha=8ea556839541b88a')",4,0.7169583028222265
11318707.195091158,"('William Shakespeare', 'anne page, slender and simple (shakespeare, merry wives of windsor, act 1, scene 1)', 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP870101.jpg')",4,0.6160361632964797
38193556.57293813,"('jacob isaackszon van ruisdael', 'evening landscape a windmill by a stream', 'painting', 'http://www.wga.hu/art/r/ruysdael/jacob/1/windmill.jpg')",4,0.5025252879058729
21478393.809753597,"('demonabigail666', 'abigail vampirella', 'painting', 'https://orig00.deviantart.net/5720/f/2010/063/b/3/abigail_vampirella_by_demonabigail666.jpg')",4,0.7254092199495802
15867260.781244397,"('konstantin somov', 'Self-Portrait in the Mirror', 'self-portrait', 'https://uploads5.wikiart.org/images/konstantin-somov/self-portrait-in-the-mirror.jpg')",4,0.5911565624909532
24299175.400362253,"('arghavan', 'autumn is welcoming you', 'painting', 'https://orig00.deviantart.net/997a/f/2009/246/1/4/autumn_is_welcoming_you_by_arghavan.jpg')",4,0.6497837013923817
27306237.43962884,"('silver-mountain', 'dedication', 'painting', 'https://img00.deviantart.net/9a27/i/2008/031/e/3/dedication_by_silver_mountain.jpg')",4,0.4615729342545193
34457531.2800881,"('marcdalessio', 'gregoric breg', 'painting', 'https://pre00.deviantart.net/7b9d/th/pre/f/2014/171/4/6/gregoric_breg_by_marcdalessio-d7n6awe.jpg')",4,0.507804113713859
3393461.003609717,"('y o n e l   f e i n i n g e r l', 'walking figures', 'drawings', 'https://www.moma.org//media/W1siZiIsIjEzNDIzNCJdLFsicCIsImNvbnZlcnQiLCItcmVzaXplIDIwMDB4MjAwMFx1MDAzZSJdXQ.jpg?sha=32f7984b9c37acef')",4,0.5413386870118855
41037308.84008055,"('cagnaccio di san pietro', 'unknown title', 'genre painting', 'https://uploads6.wikiart.org/images/cagnaccio-di-san-pietro/la-rosa-del-mare-1935.jpg')",4,0.5152761598510845
28371456.228151828,"('theodor severin kittelsen', 'Askeladden Og Trollet', 'mythological painting', 'https://uploads2.wikiart.org/images/theodor-severin-kittelsen/askeladden-og-trollet(2).jpg')",4,0.6079236126419293
40466705.71061352,"('sanderus', 'angels from anielewo', 'painting', 'https://img00.deviantart.net/1530/i/2016/085/5/e/angels_from_anielewo_by_sanderus-d9wic1e.jpg')",4,0.5437430180629184
12715567.174461246,"('thomas rowlandson', 'simple bodily pain', 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP852694.jpg')",4,0.511827989600652
35816875.86951816,"('lilie-morhiril', 'ophelia', 'painting', 'https://orig00.deviantart.net/0e5d/f/2008/274/f/5/ophelia_by_lilie_morhiril.jpg')",4,0.5675698470403914
23221121.476952255,"('kassandran', 'reaching for the moon', 'painting', 'https://pre00.deviantart.net/4d8f/th/pre/i/2015/181/e/5/reaching_for_the_moon_by_kassandran-d8zdbk9.jpg')",4,0.6740453201965974
16259076.810290784,"('saksagan', '35', 'painting', 'https://pre00.deviantart.net/9692/th/pre/f/2012/037/d/a/35_by_saksagan-d4otxq8.jpg')",4,0.5168029693817372
49783359.781112,"('allen & ginter', 'john arkins, denver rocky mountain news, from the american editors series (n1) for allen & ginter cigarettes brands', 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP827824.jpg')",4,0.4406686452913747
27690285.059323534,"('gustave courbet', 'The Chateau de Chillon', 'landscape', 'https://uploads8.wikiart.org/images/gustave-courbet/the-chateau-de-chillon.jpg')",4,0.6212346707594243
20412931.66779375,"('hieronymus cock', ""view of the roman forum, looking toward the palatine hill, from the series 'the small book of roman ruins and buildings' (operum antiquorum romanorum)"", 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP828783.jpg')",4,0.503591719244438
31924958.125800893,"('cecco di pietro', 'st simon', 'painting', 'http://www.wga.hu/art/c/cecco_p/xpanel2.jpg')",4,0.5311269541393469
16921936.926700488,"('giovanni bellini', 'presentation at the temple (detail)', 'painting', 'http://www.wga.hu/art/b/bellini/giovanni/1460-69/037presf.jpg')",4,0.6177102568947866
18313622.141242936,"('. r .   p e n c k   ( r a l f   w i n k l e r ) a', 'untitled from the portfolio ur end standart', 'print', 'https://www.moma.org//media/W1siZiIsIjY0NTY3Il0sWyJwIiwiY29udmVydCIsIi1yZXNpemUgMjAwMHgyMDAwXHUwMDNlIl1d.jpg?sha=df60f916d4514705')",4,0.743783090496273
51466938.640302956,"('simon vouet', 'toilet of venus', 'painting', 'http://www.wga.hu/art/v/vouet/2/06toilet.jpg')",4,0.47561158469578907
19574141.027324587,"('paperlait', ""i'm a part of you."", 'painting', 'https://orig00.deviantart.net/05df/f/2009/020/0/6/i__m_a_part_of_you__by_paperlait.jpg')",4,0.45044304750421943
22603445.611154616,"('aftermath1990', 'architecture', 'painting', 'https://img00.deviantart.net/7e9b/i/2010/087/b/b/architecture_by_aftermath1990.jpg')",4,0.5429293435539565
26562844.733650863,"('jacob isaackszon van ruisdael', 'two watermills and an open sluice', 'painting', 'http://www.wga.hu/art/r/ruysdael/jacob/1/water_m.jpg')",4,0.6149562584238111
128352405.94060874,"('leonid afremov', 'jerusalem at night', 'painting', 'https://img00.deviantart.net/7166/i/2017/311/0/9/jerusalem_at_night_by_leonid_afremov_by_leonidafremov-dbt10l4.jpg')",4,0.4886423057875718
