,metadata,clusters,sil_score
9,"('a x   b e c k m a n n m', 'circus (zirkus) from day and dream', 'print', 'https://www.moma.org//media/W1siZiIsIjExNDE3OCJdLFsicCIsImNvbnZlcnQiLCItcmVzaXplIDIwMDB4MjAwMFx1MDAzZSJdXQ.jpg?sha=8ea556839541b88a')",2,0.7751000196232919
600,"('a x   w e b e r m', 'new york', 'print', 'https://www.moma.org//media/W1siZiIsIjE2MTU0OCJdLFsicCIsImNvbnZlcnQiLCItcmVzaXplIDIwMDB4MjAwMFx1MDAzZSJdXQ.jpg?sha=5854894aa7987d75')",2,0.7836555807651538
1593,"('a y m o n d   p e t t i b o n r', 'minutemen at the phenomenon at fiesta house', 'print', 'https://www.moma.org//media/W1siZiIsIjMyMTMwMiJdLFsicCIsImNvbnZlcnQiLCItcmVzaXplIDIwMDB4MjAwMFx1MDAzZSJdXQ.jpg?sha=60b17e679cfe0bbb')",2,0.8653622807709307
239,"('abraham waesberge', 'engraved copies of the little passion', 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP820363.jpg')",2,0.6245930491135127
41,"('aceofstcanardkly', 'paraskavedekatriaphoia!?', 'painting', 'https://pre00.deviantart.net/7134/th/pre/i/2015/115/3/9/paraskavedekatriaphoia___by_aceofstcanardkly-d4w6l87.jpg')",2,0.5717846325631534
799,"('acrylikdreams', 'the night...', 'painting', 'https://img00.deviantart.net/5498/i/2015/125/a/d/the_night____by_acrylikdreams-d1kal4g.jpg')",2,0.6811695531031601
1394,"('adam-nowak', 'brianna', 'painting', 'https://orig00.deviantart.net/9a60/f/2011/211/c/9/brianna_by_adam_nowak-d4259n4.jpg')",2,0.5925970057711188
1196,"('adja yunkers', 'The Bird Lover', 'abstract', 'https://uploads2.wikiart.org/images/adja-yunkers/the-bird-lover-1952.jpg')",2,0.744859810953531
1725,"('adnil', 'snowbirds favourite season', 'painting', 'https://orig00.deviantart.net/8d7e/f/2008/072/5/c/snowbirds_favourite_season_by_adnil.jpg')",4,0.6174996211521238
1793,"('adolphe-alexandre dillens', 'capture of joan of arc', 'painting', 'http://www.wga.hu/art/d/dillens/adolphe/joan_arc.jpg')",2,0.6398071224731104
435,"('adriaan van der cabel', 'self-portrait with cap', 'graphics', 'http://www.wga.hu/art/c/cabel/selfport.jpg')",2,0.6070389607256333
632,"('adriaen van ostade', ""little girl playing with a baby in its mother's arms"", 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP821895.jpg')",2,0.7399680181480064
231,"('adriaen van ostade', 'man and woman walking', 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP821896.jpg')",2,0.8295951031861508
427,"('aert schouman', 'birds', 'painting', 'http://www.wga.hu/art/s/schouman/birds1.jpg')",2,0.6846380755048302
33,"('aftermath1990', 'architecture', 'painting', 'https://img00.deviantart.net/7e9b/i/2010/087/b/b/architecture_by_aftermath1990.jpg')",2,0.5895458560671725
1617,"('agolem', 'paint my reality', 'painting', 'https://orig00.deviantart.net/8567/f/2014/097/2/b/paint_my_reality_by_agolem-d74th9k.jpg')",2,0.792369386077358
1426,"('aki-akiko', 'mask study1', 'painting', 'https://orig00.deviantart.net/7461/f/2007/303/5/7/mask_study1_by_aki_akiko.jpg')",2,0.5896756060762668
1228,"('al1', 'exqueen', 'painting', 'https://img00.deviantart.net/e100/i/2005/184/0/7/exqueen_by_al1.jpg')",2,0.6839121669555459
1875,"('albert anker', 'Schlafender Knabe im Heu', 'genre painting', 'https://uploads3.wikiart.org/images/albert-anker/schlafender-knabe-im-heu-1897.jpg')",3,0.4748194997397236
996,"('albert bierstadt', 'Yosemite Valley Twin Peaks', 'landscape', 'https://uploads0.wikiart.org/images/albert-bierstadt/yosemite-valley-twin-peaks-1859.jpg')",2,0.6081809652856699
674,"('albrecht drer', 'st christopher facing to the left', 'graphics', 'http://www.wga.hu/art/d/durer/2/13/5/096.jpg')",3,0.5795813618626248
1817,"('albrecht drer', 'the revelation of st john 5. opening the fifth and sixth seals', 'graphics', 'http://www.wga.hu/art/d/durer/2/12/2apocaly/05apocal.jpg')",2,0.5848246305612361
1220,"('albrecht drer', 'the southern hemisphere of the celestial globe', 'graphics', 'http://www.wga.hu/art/d/durer/2/12/6_1520/05globe2.jpg')",2,0.7264301948469569
798,"('albrecht durer', 'Study sheet with self-portrait, hand, and cushions', 'self-portrait', 'https://uploads2.wikiart.org/images/albrecht-durer/study-sheet-with-self-portrait-hand-and-cushions-1493.jpg')",2,0.8217029823171513
1418,"('albrecht durer', 'andria, from the comedie of terence, 19th century reprint', 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP816811.jpg')",2,0.6930074559152297
1028,"('alexandre benois', 'Carnival on the Fontanka River', 'sketch and study', 'https://uploads2.wikiart.org/images/alexandre-benois/carnival-on-the-fontanka-river(1).jpg')",2,0.5996911742804896
830,"('alfred sisley', 'Away in the spring Veneux Nadon', 'landscape', 'https://uploads2.wikiart.org/images/alfred-sisley/away-in-the-spring-veneux-nadon-1885.jpg')",2,0.5601188677366818
419,"('alfred sisley', 'The Road to Louveciennes Montbuisson', 'landscape', 'https://uploads2.wikiart.org/images/alfred-sisley/the-road-to-louveciennes-montbuisson.jpg')",2,0.6996567369002747
223,"('alfred stevens', 'India In Paris', 'genre painting', 'https://uploads8.wikiart.org/images/alfred-stevens/india-in-paris.jpg')",2,0.5431714370651566
971,"('allen & ginter', 'algiers, from the city flags series (n6) for allen & ginter cigarettes brands', 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP829261.jpg')",5,0.5063400306013376
1659,"('allen & ginter', 'cardinal grosbeak, from the birds of america series (n37) for allen & ginter cigarettes', 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP838967.jpg')",3,0.5188397885714899
25,"('allen & ginter', 'john arkins, denver rocky mountain news, from the american editors series (n1) for allen & ginter cigarettes brands', 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP827824.jpg')",2,0.5746986977158325
616,"('allen & ginter', 'mon. ephrussi, from the racing colors of the world series (n22b) for allen & ginter cigarettes', 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP835230.jpg')",2,0.6342281739463206
1809,"('alvinhenanda', 'indonesian myths', 'painting', 'https://img00.deviantart.net/66e9/i/2013/171/4/8/indonesian_myths_by_alvinhenanda-d69u99d.jpg')",2,0.5797897457513728
1020,"('amandapainter87', 'alien in the dark', 'painting', 'https://pre00.deviantart.net/f0ea/th/pre/i/2013/012/5/4/alien_in_the_dark_by_amandapainter87-d5rb18f.jpg')",2,0.7369556636299185
1410,"('amaterasu1960', 'lost in the now and then', 'painting', 'https://pre00.deviantart.net/8234/th/pre/i/2013/045/7/1/lost_in_the_now_and_then_by_amaterasu1960-d5sou1j.jpg')",2,0.6261560903225989
439,"('amnaysia-ec', 'candle for the world', 'painting', 'https://pre00.deviantart.net/0506/th/pre/i/2015/319/5/f/candle_for_the_world_by_amnaysia_ec-d9grfnb.jpg')",2,0.6574163104894906
814,"('andrea del castagno', 'Lying Saint', 'religious painting', 'https://uploads1.wikiart.org/images/andrea-del-castagno/lying-saint.jpg')",2,0.6537063341919077
1629,"('andrea schiavone (andrea meldola)', 'the presentation in the temple', 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP269455.jpg')",2,0.5938538921032079
408,"('aniamohrbacher', 'winter', 'painting', 'https://orig00.deviantart.net/6556/f/2015/346/7/3/winter_by_aniamohrbacher-d9jvfn0.jpg')",2,0.5119132106652537
1212,"('ankas', 'roots', 'painting', 'https://pre00.deviantart.net/0d82/th/pre/i/2014/056/5/0/roots_by_ankas-d77y9vf.png')",2,0.8644181560636133
243,"('annabellx', 'carl barat - the libertines', 'painting', 'https://pre00.deviantart.net/85ce/th/pre/f/2015/013/b/7/carl_barat___the_libertines_by_annabellx-d8dr57q.jpg')",2,0.5602300911412106
45,"('anne vallayer-coster', 'still-life with tuft of marine plants, shells and corals', 'painting', 'http://www.wga.hu/art/v/vallayer/stillife.jpg')",2,0.6139432567316361
1829,"('anonymous, british, 19th century', 'design for two medieval style armchairs for rev. w. lloyd', 'drawings', 'https://images.metmuseum.org/CRDImages/dp/original/DP807153.jpg')",2,0.8702748275010476
636,"('anonymous, british, 19th century', 'galatea married  restored by mr. punch from one of the elgin bas-reliefs representing the fragment of a wheel (punch, or the london charivari, april 14, 1866, p. 151)', 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP875904.jpg')",2,0.6507793989197826
1598,"('anonymous, french, 19th century', 'pink flower pattern', 'drawings', 'https://images.metmuseum.org/CRDImages/dp/original/DP809138.jpg')",2,0.7753649047653107
1430,"('anonymous, italian, 19th century', 'tray or platter with two alternate designs', 'drawings', 'https://images.metmuseum.org/CRDImages/dp/original/DP804071.jpg')",2,0.7654942327464533
834,"('antoine blanchard', 'The Pantheon', 'cityscape', 'https://uploads2.wikiart.org/images/antoine-blanchard/the-pantheon-1.jpg')",2,0.543599253482674
605,"('antonello da messina', 'Portrait of a Man', 'portrait', 'https://uploads4.wikiart.org/images/antonello-da-messina/portrait-of-a-man-1473.jpg')",2,0.7116140580074549
212,"('anzukko', 'coffee', 'painting', 'https://orig00.deviantart.net/95ad/f/2017/063/5/d/coffee_shop_watercolor_by_anzukko-db17u7z.jpg')",2,0.6116125518396264
1012,"('apivo', 'deeeeeerrrggg', 'painting', 'https://pre00.deviantart.net/64b7/th/pre/f/2016/269/d/8/deeeeeerrrggg_by_apivo-daiylbx.png')",2,0.5854472319002686
14,"('arghavan', 'autumn is welcoming you', 'painting', 'https://orig00.deviantart.net/997a/f/2009/246/1/4/autumn_is_welcoming_you_by_arghavan.jpg')",2,0.8264045306971404
1399,"('arta01', 'zarok', 'painting', 'https://orig00.deviantart.net/7a27/f/2010/018/9/0/zarok_by_arta01.jpg')",2,0.8326419911317902
1798,"('arthur segal', 'Flowers', 'flower painting', 'https://uploads8.wikiart.org/images/arthur-segal/flowers.jpg')",2,0.7725525412428779
1232,"('arthur verona', 'In the Hertza Forest', 'landscape', 'https://uploads0.wikiart.org/images/arthur-verona/in-the-hertza-forest-1897.jpg')",2,0.4889512740003027
412,"('auddi', 'lungs', 'painting', 'https://pre00.deviantart.net/be25/th/pre/i/2015/117/e/6/lungs_by_auddi-d42doiu.jpg')",2,0.698894643660899
803,"('auguste joseph marie de mersseman', 'self-portrait', 'painting', 'http://www.wga.hu/art/m/merssema/selfport.jpg')",2,0.7331020217873226
1032,"('azuzephre', 'untitled 01', 'painting', 'https://orig00.deviantart.net/6514/f/2010/077/0/8/untitled_01_by_azuzephre.jpg')",2,0.5670093246585866
1602,"('bartolom esteban murillo', 'infant christ offering a drink of water to st john', 'painting', 'http://www.wga.hu/art/m/murillo/3/306muril.jpg')",2,0.705068523406234
422,"('belisario corenzio', 'battle scene', 'drawings', 'https://images.metmuseum.org/CRDImages/dp/original/DP809193.jpg')",2,0.5769863784475936
609,"('berthe morisot', 'Julie Writing', 'portrait', 'https://uploads7.wikiart.org/images/berthe-morisot/julie-writing.jpg')",2,0.4965608044500677
1612,"('bgaltered', 'demonic consultation - extended', 'painting', 'https://orig00.deviantart.net/8d2a/f/2012/297/8/f/demonic_consultation___extended_by_bgaltered-d5isnzw.jpg')",2,0.5860946030418454
1201,"('bizriart', 'lebanon scene', 'painting', 'https://img00.deviantart.net/a63f/i/2011/217/f/1/lebanon_scene_by_bizriart-d45iv2m.jpg')",2,0.4871599875237383
1001,"('bluefooted', ""mongolian boys - nat'l geog"", 'painting', 'https://img00.deviantart.net/62e9/i/2004/322/c/a/mongolian_boys___nat__l_geog_by_bluefooted.jpg')",2,0.6078662141813533
216,"('bochner mel', 'Pythagoras (1)', 'abstract', 'https://uploads8.wikiart.org/images/mel-bochner/pythagoras-1-2006.jpg')",2,0.8310828345533817
1403,"('btbartist', 'acrylic superwoman boobiewed', 'painting', 'https://img00.deviantart.net/a12d/i/2011/002/e/7/acrylic_superwoman_by_bazzathe-d3691tc.jpg')",2,0.5705542925914512
619,"('butterfly-cool', ""3 o'clock blues"", 'painting', 'https://img00.deviantart.net/9d9f/i/2008/115/b/e/3_o__clock_blues_by_butterfly_cool.jpg')",2,0.7400223526792722
18,"('cagnaccio di san pietro', 'unknown title', 'genre painting', 'https://uploads6.wikiart.org/images/cagnaccio-di-san-pietro/la-rosa-del-mare-1935.jpg')",2,0.5636659091131749
1802,"('camden press', ""isaac meeting rebekahesau selling his birthright (dalziels' bible gallery)"", 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP835842.jpg')",2,0.7223229081077938
326,"('camille corot', 'the mill at cuincy, near douai', 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP873182.jpg')",4,0.6118327001310374
807,"('canaletto', 'Venice: Riva degli Schiavoni', 'sketch and study', 'https://uploads7.wikiart.org/images/canaletto/venice-riva-degli-schiavoni.jpg')",2,0.6803107688024852
1812,"('carl larsson', 'The Yard and Wash-House', 'genre painting', 'https://uploads0.wikiart.org/images/carl-larsson/the-yard-and-wash-house(1).jpg')",2,0.6815283086956201
1413,"('carloluigicolombo', 'war in the sky struggle between good and evil', 'painting', 'https://pre00.deviantart.net/41d5/th/pre/i/2016/183/d/5/war_in_the_sky_struggle_between_good_and_evil_by_carloluigicolombo-da8fps3.jpg')",2,0.6854469600594272
867,"('carriebreathesbooks', 'quote2', 'painting', 'https://img00.deviantart.net/858a/i/2011/271/6/6/quote2_by_carriebreathesbooks-d4b8jlr.jpg')",3,0.7649983524363914
78,"('cecco di pietro', 'st simon', 'painting', 'http://www.wga.hu/art/c/cecco_p/xpanel2.jpg')",3,0.6007228024831435
1005,"('chatte-bleu', 'people 1', 'painting', 'https://pre00.deviantart.net/7d25/th/pre/i/2014/191/a/0/people_1_by_chatte_bleu-d7q2m7g.jpg')",2,0.7034011895599497
1596,"('ckp', 'i, me, mine', 'painting', 'https://img00.deviantart.net/50ec/i/2010/262/2/7/i__me__mine_by_ckp-d2wy75.jpg')",2,0.7129422568617809
1205,"('claude monet', 'Field of Yellow Irises at Giverny', 'landscape', 'https://uploads7.wikiart.org/images/claude-monet/field-of-yellow-irises-at-giverny.jpg')",2,0.7212147983471856
1015,"('claude monet', 'The&#160;La&#160;Rue&#160;Bavolle at Honfleur', 'cityscape', 'https://uploads4.wikiart.org/images/claude-monet/the-la-rue-bavolle-at-honfleur.jpg')",2,0.5903807552173345
406,"('claudio tozzi', 'Expan&#231;&#245;es organicas', 'abstract', 'https://uploads7.wikiart.org/images/claudio-tozzi/expan-es-organicas-1993.jpg')",2,0.8159059095438939
1397,"('cornelis cort', 'mary magdalen repentant in the wilderness', 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP874332.jpg')",2,0.6174267691535964
603,"('cosmiksquirel', 'happy murderer', 'painting', 'https://orig00.deviantart.net/9f68/f/2007/107/1/c/happy_murderer_by_cosmiksquirel.jpg')",2,0.8141519595927398
210,"('curse-of-lolth', 'the hunt', 'painting', 'https://orig00.deviantart.net/e9d8/f/2014/266/e/c/the_hunt_by_curse_of_lolth-d809gw3.jpg')",2,0.6379355317074177
801,"('customshoess', 'custom painted doctor who shoes!', 'painting', 'https://pre00.deviantart.net/2e8e/th/pre/i/2015/108/7/5/custom_painted_doctor_who_shoes__by_customshoess-d72oteq.jpg')",2,0.7338515237219945
1796,"('d u a r d o   p a o l o z z i e', 'untitled from moonstrips empire news', 'print', 'https://www.moma.org//media/W1siZiIsIjE5OTczMyJdLFsicCIsImNvbnZlcnQiLCItcmVzaXplIDIwMDB4MjAwMFx1MDAzZSJdXQ.jpg?sha=c4b42c33750d3d9d')",2,0.8669035505957458
443,"('d v a r d   m u n c h e', 'jealousy ii (sjalusi ii)', 'print', 'https://www.moma.org//media/W1siZiIsIjk3NjY5Il0sWyJwIiwiY29udmVydCIsIi1yZXNpemUgMjAwMHgyMDAwXHUwMDNlIl1d.jpg?sha=a98dfe50d9f65e6a')",2,0.8623659718416627
1215,"('d w a r d   h o p p e r e', 'aux fortifications', 'print', 'https://www.moma.org//media/W1siZiIsIjE2NjkzNyJdLFsicCIsImNvbnZlcnQiLCItcmVzaXplIDIwMDB4MjAwMFx1MDAzZSJdXQ.jpg?sha=cb3edecb4622f400')",2,0.8643096880488836
1633,"('daniele-serra', 'tree', 'painting', 'https://orig00.deviantart.net/7cb6/f/2017/065/e/a/cover_gomh_by_daniele_serra-db1dhws.jpg')",2,0.6441405606200283
401,"('daryaspace', '///', 'painting', 'https://pre00.deviantart.net/9a73/th/pre/i/2015/081/5/c/____by_daryaspace-d8mpf82.jpg')",2,0.7427901186654986
1591,"('david the younger ryckaert', 'peasant woman with a cat', 'painting', 'http://www.wga.hu/art/r/ryckaert/david3/peasant1.jpg')",2,0.6989658165023646
442,"('davide ghirlandaio', 'virgin and child', 'painting', 'http://www.wga.hu/art/g/ghirland/davide/virgin_f.jpg')",2,0.6417637370688625
1434,"('debrarium', 'water dance', 'painting', 'https://pre00.deviantart.net/54d2/th/pre/i/2014/147/5/8/water_dance_by_debrarium-d7jysz1.jpg')",2,0.6926528946560968
247,"('delawer-omar', 'good bye', 'painting', 'https://pre00.deviantart.net/a3c5/th/pre/i/2014/123/9/1/good_bye_by_delawer_omar-d7h0lzu.jpg')",2,0.6569597045629068
12,"('demonabigail666', 'abigail vampirella', 'painting', 'https://orig00.deviantart.net/5720/f/2010/063/b/3/abigail_vampirella_by_demonabigail666.jpg')",2,0.8227892890970545
640,"('desertninjax', 'untitled', 'painting', 'https://pre00.deviantart.net/d163/th/pre/f/2014/095/e/5/untitled_by_desertninjax-d7d693i.jpg')",2,0.6603110525979636
205,"('diaxynou', 'argent suisse', 'painting', 'https://pre00.deviantart.net/3674/th/pre/i/2015/122/e/c/argent_suisse_by_diaxynou-d2p4fst.jpg')",2,0.5983160663556908
1833,"('dimrasha', 'beata beatrix', 'painting', 'https://img00.deviantart.net/5dd9/i/2013/162/b/8/beata_beatrix_by_dimrasha-d68nyp3.jpg')",2,0.7348906737091513
1392,"('dintrum', 'strawberry fields forever', 'painting', 'https://pre00.deviantart.net/5ec5/th/pre/f/2013/151/5/f/strawberry_fields_forever_by_dintrum-d67aztn.jpg')",2,0.4805679247235085
1632,"('dirk volckertsz coornhert', 'six sayings about fortune', 'print', 'https://images.metmuseum.org/CRDImages/dp/original/DP831810.jpg')",2,0.6691634531718282
747,"('disintegrationstreet', 'plainsong', 'painting', 'https://orig00.deviantart.net/48f9/f/2014/194/7/2/plainsong_by_disintegrationstreet-d7qkhb0.jpg')",5,0.77465615487839
838,"('domenico ghirlandaio', 'The Visitation', 'religious painting', 'https://uploads1.wikiart.org/images/domenico-ghirlandaio/the-visitation-1491.jpg')",2,0.5796000841024477
1791,"('domenico ghirlandaio', 'presentation of the virgin at the temple (detail)', 'painting', 'http://www.wga.hu/art/g/ghirland/domenico/6tornab/61tornab/3presen1.jpg')",2,0.538406606571806
296,"('dorothy lathrop', '‘Mopsa The Fairy’ by Jean Ingelow', 'illustration', 'https://uploads6.wikiart.org/images/dorothy-lathrop/mopsa-the-fairy-by-jean-ingelow-1920-5.jpg')",3,0.6489993813879824
1433,"('dovahkhiinx', 'w.i.p youll float too!', 'painting', 'https://pre00.deviantart.net/4c96/th/pre/i/2017/279/9/0/w_i_p_youll_float_too__by_dovahkhiinx-dbpr4gw.jpg')",2,0.812245282076832
999,"('dr-twistid', 'bone king', 'painting', 'https://orig00.deviantart.net/8e44/f/2010/027/9/e/9e453a1e6bd9bcfd6013286eebbb790c.jpg')",2,0.6429583936995282
846,"('drakhenliche', 'in the shape of a heart', 'painting', 'https://orig00.deviantart.net/4e1b/f/2011/146/7/f/in_the_shape_of_a_heart_by_drakhenliche-d3had71.jpg')",3,0.6024666065474387
49,"('drdaquila', 'poison', 'painting', 'https://pre00.deviantart.net/9e4f/th/pre/i/2010/177/7/d/poison_by_feverdreams83.jpg')",2,0.6355709526881439
639,"('dubisch', 'the wet nurse', 'painting', 'https://orig00.deviantart.net/90d9/f/2007/051/8/b/the_wet_nurse_by_dubisch.jpg')",2,0.5303707392450211
7,"('e a n   d u b u f f e t j', 'abode v (with stairs and numerous rooms)', 'painting', 'https://www.moma.org//media/W1siZiIsIjg3NjEiXSxbInAiLCJjb252ZXJ0IiwiLXJlc2l6ZSAyMDAweDIwMDBcdTAwM2UiXV0.jpg?sha=2a80344c1dc053b1')",2,0.7208479036320173
1882,"('e a n   d u b u f f e t j', 'group of faces i (suite de visages i) (variant)', 'print', 'https://www.moma.org//media/W1siZiIsIjE2MjkyNiJdLFsicCIsImNvbnZlcnQiLCItcmVzaXplIDIwMDB4MjAwMFx1MDAzZSJdXQ.jpg?sha=e3a90580b5a84b3d')",3,0.6931859329868258
48,"('e n r i   d e   t o u l o u s e - l a u t r e c h', 'elles', 'print', 'https://www.moma.org//media/W1siZiIsIjI0NTY2MCJdLFsicCIsImNvbnZlcnQiLCItcmVzaXplIDIwMDB4MjAwMFx1MDAzZSJdXQ.jpg?sha=abdfe5cf632686d5')",2,0.7451267797924757
837,"('e r n a r d   j o u b e r t b', 'untitled', 'drawings', 'https://www.moma.org//media/W1siZiIsIjMxODc4MSJdLFsicCIsImNvbnZlcnQiLCItcmVzaXplIDIwMDB4MjAwMFx1MDAzZSJdXQ.jpg?sha=ccc4175120baec41')",2,0.9478544366108936
1199,"('eddiebadapples', 'dog', 'painting', 'https://pre00.deviantart.net/dc2f/th/pre/i/2012/059/f/a/dog_by_eddiebadapples-d4r9mxw.jpg')",2,0.7003787580869354
1036,"('edgar degas', 'At the Caf&#233;', 'genre painting', 'https://uploads2.wikiart.org/images/edgar-degas/at-the-café.jpg')",2,0.6546385491647616
994,"('edouard manet', 'Victorine Meurent', 'portrait', 'https://uploads6.wikiart.org/images/edouard-manet/victorine-meurent-1862.jpg')",2,0.7219865391292729
1035,"('ellesh', 'nitch', 'painting', 'https://orig00.deviantart.net/6370/f/2010/220/a/9/nitch_by_ellesh.png')",2,0.6434096058398405
1236,"('faqy', 'middle-earth doodles', 'painting', 'https://pre00.deviantart.net/736d/th/pre/i/2014/139/c/a/middle_earth_doodles_by_faqy-d7iyoz3.jpg')",2,0.604826559898361
398,"('ferdynand ruszczyc', 'Sloneczny pejzaz', 'landscape', 'https://uploads5.wikiart.org/images/ferdynand-ruszczyc/sloneczny-pejzaz.jpg')",2,0.6567000217237111
1788,"('fidisart', 'beginnings', 'painting', 'https://img00.deviantart.net/bfd1/i/2013/102/f/f/beginnings_by_delicatarosa-d61hbs8.jpg')",2,0.6476541056268998
